x,y
10357, 9564
97875, 96022
83893, 11344
20607, 86671
39359, 99126
52689, 34646
73253, 32585
56504, 47516
71607, 7928
10329, 62616
43910, 71942
87953, 47070
25849, 71988
24550, 93383
86667, 44207
25206, 62706
10566, 17068
48901, 75691
85845, 30662
20599, 48682
1304, 36413
8988, 94856
91552, 64697
28144, 21036
81604, 72972
85650, 83744
84355, 91603
46723, 44683
11103, 96411
61634, 99625
95002, 65928
39287, 4407
28015, 5616
52026, 57759
9769, 94594
96612, 7104
1002, 14234
58766, 22394
61236, 4506
8547, 21689
21215, 26328
51333, 72275
10797, 37475
16304, 20286
30478, 91111
52401, 68771
73939, 5280
63659, 8271
15533, 22163
57936, 4458
69514, 19435
70693, 68584
67747, 8467
75606, 58912
99568, 54156
81179, 6854
64025, 16053
22912, 47418
26660, 91587
36351, 40757
45437, 73505
66629, 88389
14468, 17059
78999, 17532
98727, 75506
86804, 97273
21896, 70753
53119, 60357
46705, 34288
38161, 78751
49813, 64391
59292, 39303
71931, 4961
27246, 55225
72932, 51721
62796, 79949
68805, 55566
3783, 93788
45798, 48099
95495, 30281
84458, 62718
63367, 11242
63126, 86438
5119, 98223
21890, 10761
55472, 49099
13843, 18752
45700, 62088
48540, 90275
73663, 56224
19748, 90659
15825, 3899
11226, 85882
14653, 45905
27613, 83974
60316, 37427
64022, 61308
25186, 65546
29969, 35464
13996, 93088
80710, 55716
37286, 93080
38817, 38394
7047, 38081
86568, 54995
71516, 59579
6745, 51443
79559, 78859
26212, 40167
34724, 97537
87399, 96355
73895, 33305
97164, 72930
8803, 99408
65036, 1013
35296, 36485
3154, 46137
98300, 67841
37547, 16360
56951, 72473
94102, 84883
5921, 14732
55556, 82380
83753, 29367
49555, 52953
34401, 64272
52702, 92306
18511, 79187
38277, 66462
60286, 76404
99252, 54140
29796, 2976
72571, 94752
18841, 31259
70028, 85556
14061, 46149
71886, 25613
26272, 57546
71555, 73393
25299, 52362
94081, 2894
35833, 78264
87168, 27324
96233, 130
28790, 47607
444, 26867
96275, 67023
81025, 43258
70023, 40139
23435, 77862
6575, 53884
1989, 24683
64544, 7451
18987, 3013
46307, 6105
80321, 64893
97873, 57501
32488, 2281
34109, 62810
12741, 26183
17622, 96191
22353, 88857
95513, 16407
85084, 18104
73366, 38488
75174, 19875
2658, 52366
98066, 9113
15834, 68492
96655, 52670
60034, 94870
40072, 72851
66103, 4471
42131, 47859
49522, 25153
51438, 57959
72252, 69108
54201, 79160
20844, 1083
52992, 39064
34526, 33601
83860, 79156
93437, 80736
31924, 88106
16143, 49277
92697, 31296
674, 49938
9450, 788
61602, 57209
11680, 39832
24542, 93903
25965, 17387
71102, 31564
52211, 93224
37769, 86212
24457, 18929
73851, 31178
54500, 16936
20333, 24444
30064, 42677
52012, 13511
27460, 42243
24304, 75660
96977, 40803
99381, 92045
82991, 50184
27603, 29592
8667, 34249
8441, 34374
75831, 58164
48788, 44909
1598, 13054
37422, 81545
44174, 67981
20963, 76071
76429, 93663
94532, 2574
12680, 36563
49670, 27609
54350, 84629
89266, 44282
7695, 79545
80082, 95136
83428, 52193
33082, 31260
54958, 82137
61431, 57108
93386, 63861
17267, 27316
80822, 26503
8692, 49618
58431, 7399
26700, 41205
66238, 64240
25377, 87633
89517, 23593
53219, 12478
42887, 96025
20506, 88262
88547, 37536
31873, 63501
98253, 80148
82486, 85978
92826, 10976
24541, 30647
59081, 63077
77497, 8668
91530, 91365
70035, 81560
52693, 50341
4159, 70582
23512, 33518
53263, 16714
83681, 13033
88141, 87118
56789, 19707
95081, 93515
63995, 95640
36082, 70291
79664, 93097
14217, 56572
36559, 44961
65880, 59051
51229, 73629
27562, 47851
62302, 28514
91667, 10662
64532, 60255
27143, 27460
35746, 90709
91347, 63868
16734, 3135
32226, 63528
40451, 99575
45694, 80609
26168, 88979
98493, 46783
63322, 19966
71210, 45527
24575, 7743
99152, 66493
75769, 21068
21959, 32440
99596, 20568
28711, 73960
79770, 77224
27856, 35192
92931, 68481
20472, 1868
36407, 61391
23497, 47087
25984, 13063
9947, 29947
33833, 6254
78686, 57691
21565, 47475
74160, 56110
24965, 25310
4784, 96610
34666, 5617
85189, 7851
36250, 49475
38597, 30008
86643, 43175
93142, 59843
78011, 49710
13080, 12171
35320, 83850
2399, 2400
69814, 36885
1579, 28120
40220, 74549
42360, 59594
88024, 52679
94786, 19099
15368, 84694
99215, 29135
32998, 81197
90648, 41449
42854, 97959
9980, 22294
91479, 14714
39297, 10256
72195, 90654
43672, 87548
97331, 40193
21578, 73805
1051, 67547
37624, 78186
92554, 2305
73477, 1830
56962, 41297
37755, 22649
11238, 77583
87987, 81554
62289, 33463
72742, 23982
62364, 50288
36435, 2238
98511, 96159
93927, 57263
72812, 37346
58219, 45704
18668, 26774
92840, 17551
25389, 40523
86125, 40260
55887, 12353
94781, 43549
48587, 4513
82775, 33937
61805, 12109
77557, 33874
45653, 20950
11199, 31063
43214, 52714
63656, 74670
54775, 35332
32474, 69006
94994, 39705
33433, 87657
2851, 23045
31369, 70875
60449, 29643
24904, 50649
90032, 27415
79742, 37948
3319, 40481
19780, 80034
52607, 5895
32951, 37926
5790, 74655
29624, 71120
44167, 67128
79745, 15774
59404, 72846
93556, 5411
41745, 59205
85423, 27651
67302, 66986
73702, 34192
98178, 71367
20267, 88436
54805, 73647
47786, 42768
183, 95038
30030, 11722
82317, 30719
78140, 32256
95085, 44969
53505, 82340
69788, 88946
67325, 78762
91427, 65033
73488, 59375
92737, 8787
68590, 12835
34380, 23361
17495, 77820
32698, 53466
18558, 99060
30522, 68208
930, 50385
22888, 65655
38070, 76530
96408, 53978
99503, 78630
74265, 57527
98619, 12556
54261, 83474
34018, 79103
73308, 87941
33312, 16766
14767, 91539
64762, 39517
65958, 17310
13223, 99635
22806, 42312
53122, 86755
63923, 53891
99200, 37355
70681, 94744
48168, 13241
25949, 14367
68414, 29958
97963, 94685
20207, 89621
67093, 25731
95630, 22949
67596, 25668
88710, 74539
26950, 95620
27138, 34186
76305, 33086
31663, 65794
39580, 476
73337, 47391
87585, 19201
53305, 88479
51723, 13765
24116, 44652
27368, 27399
54703, 912
63442, 20174
88807, 1279
59099, 12156
51519, 50841
53788, 47752
33067, 87614
35998, 47224
25335, 22859
73837, 54726
29915, 62916
49294, 11425
98608, 15076
31603, 83649
56409, 94838
24020, 1360
80835, 96487
23046, 36318
50646, 53153
74545, 42312
90526, 80695
14994, 65331
32943, 47950
15575, 24186
3670, 92464
84920, 1670
21616, 439
77479, 46538
19412, 87427
19427, 94895
76558, 58367
18768, 15840
52123, 99244
40349, 60472
78008, 2740
33182, 1089
92421, 86119
22295, 3015
64974, 40121
24269, 38828
86439, 7578
5567, 82874
2393, 12600
59848, 9256
35829, 39199
32520, 85658
85337, 89256
98870, 26007
22925, 82628
96958, 76074
37986, 90297
91204, 59266
53766, 81961
74057, 14420
58805, 74968
99481, 25491
36121, 99648
14043, 42263
60658, 97696
71407, 38940
24859, 91740
49284, 81609
13370, 77904
93473, 95801
51828, 67211
34599, 16659
25436, 8508
42241, 80855
34251, 6770
83005, 97469
15210, 16103
71335, 98976
38160, 65078
75602, 10949
70199, 87705
19005, 371
76898, 14918
56699, 90385
63020, 53219
87028, 66527
30349, 36853
49662, 18972
88204, 56783
17953, 73638
49366, 62242
62449, 10365
30169, 37241
8757, 68610
31482, 36866
58021, 41653
23976, 46604
84966, 32135
94194, 89037
22312, 29562
68885, 57046
55313, 8485
21129, 98879
41001, 86462
71983, 38012
77992, 47319
46393, 89738
73697, 65142
54232, 58242
73086, 59101
69928, 37526
13015, 92688
73183, 16627
74176, 42476
33947, 49799
18709, 94990
94424, 13712
67467, 13931
73085, 25067
79226, 22697
30508, 27228
28044, 4370
94655, 98737
76426, 60585
40708, 10056
23305, 91337
23844, 77956
40501, 19891
45519, 65018
67031, 90015
40877, 16449
42823, 96995
78969, 41010
59659, 65830
85151, 66447
36564, 96452
41945, 46158
93525, 59293
32996, 65511
45854, 23278
45191, 39989
36830, 26681
45820, 38782
13011, 9245
58970, 14216
98743, 44554
58781, 74926
94912, 22424
3770, 82927
72099, 22944
36509, 54309
67709, 12658
280, 54187
60769, 56784
37056, 68327
74894, 96658
83423, 76307
79917, 4565
29913, 59001
80892, 70995
69079, 11211
89373, 38357
92285, 34471
38202, 20975
64461, 91885
80011, 64559
35185, 86013
22532, 19966
99439, 12766
15693, 89111
27964, 92668
80338, 57490
20319, 60200
78754, 93802
42234, 15739
63281, 52031
2063, 47595
80283, 37718
61084, 89713
27994, 99627
76746, 2983
20946, 33547
7211, 19870
26266, 22564
24001, 67023
26926, 62432
85268, 74475
84769, 86315
37639, 97923
45794, 95383
26286, 35152
30248, 61786
87737, 78991
74481, 77454
77823, 22836
43373, 38740
21862, 98430
10486, 46232
59138, 30184
34420, 60993
19514, 42139
82696, 9111
72156, 48932
25861, 14152
35011, 10891
95803, 62754
38836, 13481
46057, 33813
41087, 50865
72142, 22622
6001, 7423
72894, 9274
42320, 13115
86673, 15760
84107, 91854
33724, 16036
9918, 38031
97406, 73660
14752, 81606
98078, 23636
99845, 23801
22982, 78677
77588, 64573
27665, 16983
31542, 99420
51028, 85578
41307, 48463
82870, 93101
73964, 27979
76522, 87170
16511, 316
16659, 36348
73893, 96720
6488, 47277
69345, 85404
21384, 981
34943, 52054
8197, 76211
36984, 48650
25512, 66139
19006, 69673
91237, 61436
43423, 49682
24668, 17102
47229, 40265
429, 86860
47840, 90242
99280, 97891
50058, 89203
62218, 11102
83025, 43921
76383, 29868
85682, 21047
79916, 57371
34788, 44378
74819, 83316
36002, 45623
65946, 1955
308, 19582
86334, 84203
64057, 79296
81438, 67958
80526, 35589
37276, 54978
47846, 16135
61204, 2478
18479, 14238
59035, 82933
46918, 62423
35726, 90670
19493, 7407
45983, 25696
41062, 69373
64112, 24394
63589, 66948
66054, 53131
92617, 21112
96382, 10923
20896, 93909
36802, 39795
67441, 15770
2461, 41470
43687, 77341
42630, 84593
58921, 94215
1403, 44089
95494, 90454
5338, 26839
35986, 2576
72957, 35974
46592, 1428
87841, 1866
30146, 11866
78187, 24131
6275, 65211
41205, 32025
76391, 34299
95098, 77669
27193, 62503
24864, 31734
41436, 99772
42256, 28013
7701, 66714
36838, 15052
72209, 59467
18575, 56525
64653, 18600
77289, 87640
73125, 69933
81709, 4408
80658, 64226
99476, 83193
19156, 26191
9378, 28786
96624, 75352
24604, 36635
47808, 81762
42258, 78647
33952, 84463
48844, 78430
99776, 85528
5504, 63835
13330, 35145
90825, 59200
99238, 44031
38423, 97864
8871, 66318
73267, 83286
94587, 97060
71804, 44177
9682, 31522
24337, 24022
37771, 87318
76497, 63169
11259, 22966
28201, 22710
42850, 97430
55374, 53027
73297, 74022
77168, 29425
67552, 44477
87928, 80706
31204, 22149
43864, 50387
43927, 83090
48755, 23067
14987, 91749
99798, 48041
58909, 48144
39608, 86853
46336, 45261
6357, 11656
13721, 20292
38159, 47931
97021, 74239
67422, 35378
61005, 83516
16597, 9034
39432, 84263
42196, 80919
73425, 48338
56321, 29811
19635, 69345
26006, 39847
14805, 61258
85401, 36549
52578, 5659
96156, 73706
76821, 76870
29272, 77962
95616, 82887
3373, 31840
1729, 9085
66534, 38839
2123, 93587
75052, 39047
9590, 96453
86927, 55420
94405, 72044
81521, 12263
96053, 87063
60228, 55660
68618, 66221
1061, 31508
88651, 85232
40602, 88981
26048, 26647
46212, 19880
87604, 39888
87412, 33669
21888, 73144
24612, 23888
41078, 21735
1054, 8103
67089, 21329
10855, 41655
47298, 51753
36913, 69388
36822, 51644
54640, 26970
28053, 58442
20246, 67794
5628, 76803
98112, 76927
60638, 19370
79381, 5174
98590, 43749
52272, 34689
40841, 64806
52781, 42772
12984, 32432
77002, 7560
10106, 63502
60423, 85194
4752, 57702
40379, 56193
7111, 54350
57887, 59399
6387, 92797
47547, 20384
45403, 18547
21582, 96553
99076, 58074
16391, 23884
67556, 72445
89693, 16051
36460, 85500
41768, 78055
35082, 95895
19302, 57337
15449, 42600
85963, 55887
71879, 20337
5765, 82878
90881, 56698
30679, 37866
50630, 82014
59768, 56424
3574, 1638
14826, 71793
17743, 55393
59569, 32938
40631, 82347
28521, 56206
37570, 16060
26018, 70639
50302, 83446
4742, 85678
7683, 89643
86703, 89595
19084, 46787
2215, 44680
57970, 48657
46087, 91920
77925, 18757
60387, 40432
35701, 85231
47050, 15447
55968, 14805
86437, 19620
54648, 17229
90815, 32228
88441, 53328
26951, 49745
66149, 57978
51614, 21589
92048, 12213
65550, 85603
24876, 51889
55051, 48971
28829, 22503
25534, 90473
93909, 62478
53500, 94028
36917, 34277
10480, 64004
74508, 22629
92260, 25073
21926, 18386
64608, 229
52977, 58960
37771, 14884
72297, 87256
37874, 34768
99670, 58891
28317, 94167
65381, 93275
8210, 31879
6422, 96936
16658, 5832
97699, 63136
85757, 81362
56533, 25443
88903, 9971
48016, 97931
2379, 47148
56173, 4555
62827, 94147
50575, 6864
82664, 39527
84428, 53545
37717, 2964
28386, 83284
38351, 8323
89141, 27063
85119, 76730
5481, 71986
57874, 29701
87345, 33642
71218, 33856
226, 62189
86476, 34658
40149, 74573
6650, 2562
65811, 9877
71245, 13952
85474, 30334
49327, 6501
868, 60416
13847, 26446
74598, 88186
35407, 19180
77407, 11399
30929, 51691
95801, 90224
61621, 23650
87693, 5970
72475, 32426
93960, 58661
49985, 26977
35174, 67999
8667, 73564
47015, 66496
67238, 69218
26638, 89042
39438, 20684
44576, 14277
3974, 42543
16757, 49511
52313, 51209
88074, 83510
25828, 66517
72132, 59668
29947, 63572
78090, 95662
67032, 87719
18426, 84885
47980, 819
23871, 81194
12144, 85584
36386, 74736
90346, 87073
4034, 49598
44609, 54639
93778, 12059
18801, 18519
82851, 20577
36794, 85738
65407, 43645
69164, 35961
28975, 84240
49640, 31642
88495, 1783
14271, 18890
37481, 15228
18846, 52837
82799, 17340
28326, 15620
83915, 3838
28682, 10263
73857, 41871
76556, 95320
50376, 11195
44129, 56674
32762, 54591
59738, 82842
58106, 23777
19889, 98122
64414, 72053
37175, 52623
48639, 93911
66155, 53908
17546, 46496
20703, 35937
79948, 56779
97246, 17730
38825, 78127
55112, 60685
13985, 10362
81142, 23407
49040, 66916
45721, 89957
85154, 6815
81786, 30708
83838, 95111
84841, 16041
73755, 39019
24638, 55793
6542, 70514
63835, 29407
71786, 90019
52070, 36335
83067, 5737
65477, 37961
53841, 9191
4151, 28391
45626, 69526
28731, 78640
21432, 71860
2782, 5657
25331, 71613
29385, 94372
51051, 78607
47343, 84785
82952, 99072
92597, 86486
62617, 32333
46430, 42844
6549, 55865
76972, 42363
6323, 69892
66509, 38410
80795, 96035
5404, 36707
81153, 60472
21335, 47440
37613, 92898
48435, 22763
84567, 3660
78878, 72668
34493, 57751
69015, 95186
70780, 72440
97474, 79209
76370, 4065
92728, 26047
10280, 1320
7945, 56924
66844, 88188
59457, 9873
69109, 82664
92656, 9738
44492, 69850
7819, 26722
65103, 73753
78524, 56324
35538, 50175
82863, 76352
57955, 49321
56559, 57738
12033, 85898
24908, 60299
9394, 53813
13876, 96449
78581, 5471
78010, 28245
17636, 81486
69992, 19226
10768, 84489
8392, 17341
69123, 25492
43651, 75771
41541, 54236
14860, 16608
69457, 15423
38909, 73006
73639, 72955
95398, 72306
90698, 15971
12555, 34977
42147, 5557
902, 90184
72181, 86758
56967, 15184
48698, 72353
6849, 73128
23986, 85785
31875, 64789
90249, 71312
57273, 88111
91764, 68046
13620, 95334
62140, 69709
46689, 21731
49626, 91736
7673, 97709
86280, 23347
27728, 94926
3539, 94561
17161, 95689
52534, 60416
9086, 55755
58889, 83203
94391, 56708
93983, 99656
26501, 70738
68170, 67253
30962, 76868
73820, 10125
16679, 4576
72733, 41818
74050, 75657
4625, 51227
48881, 52567
79710, 58931
45961, 68351
52857, 49078
51843, 74163
20717, 98790
28233, 98320
83901, 31381
27190, 57277
46966, 92301
45452, 52237
42718, 76502
45896, 81950
3320, 80578
17786, 55735
99391, 73493
49275, 17110
60978, 92685
12268, 8686
80933, 77553
7833, 15745
21049, 43043
99570, 92732
54178, 71090
94177, 5506
23389, 46918
71558, 79651
41326, 97308
41642, 29720
34658, 56920
85055, 68518
38028, 67272
80849, 76488
53204, 36562
21658, 90111
21488, 47041
54461, 91201
20546, 706
36881, 66085
20817, 87068
77218, 85070
98687, 81150
64518, 62406
77970, 36444
99135, 58666
49020, 79492
47559, 36848
16653, 41204
19802, 91815
9224, 49842
35649, 14633
64026, 51091
93710, 96630
1133, 67926
59859, 81513
44465, 52854
63422, 39702
28704, 36768
68201, 3536
51541, 70619
21050, 12925
55850, 62965
34982, 19552
63763, 26531
87356, 50179
89207, 7051
34228, 51118
37799, 61156
69235, 20010
28644, 8091
46267, 19363
72367, 22315
7905, 27475
28716, 77007
96306, 99214
23676, 54653
14763, 19854
95450, 63985
77237, 59265
1543, 77079
24676, 2602
41365, 64160
93022, 84333
24788, 65186
3330, 68918
505, 88618
71206, 64309
13930, 25594
70113, 43756
46559, 84344
96335, 25771
52585, 20384
20026, 20035
17078, 55779
96327, 77736
99367, 76702
90102, 94519
64477, 16495
34727, 87670
56924, 83501
52722, 29891
55100, 81932
67641, 7033
53527, 27287
36100, 32647
59421, 28135
89886, 36672
13134, 76483
86920, 59940
76346, 14442
69108, 54267
61205, 75862
16982, 73929
83736, 36244
20978, 91479
75748, 7203
12606, 5156
92349, 79482
97384, 59495
83234, 4567
65694, 11238
61242, 91020
99132, 23928
15102, 14379
44998, 41773
53843, 16135
76708, 50515
83774, 71150
87282, 96345
41141, 93903
39165, 53095
9361, 70235
44749, 94397
50566, 27551
90443, 52340
7207, 67642
4245, 49751
11323, 76006
66893, 60183
5199, 96379
41406, 38761
56950, 50786
98286, 32333
19158, 68028
76388, 76939
35510, 43561
37267, 73968
34346, 18574
90235, 23887
53221, 7642
46076, 27741
51845, 18964
73577, 60553
87829, 79554
60038, 52783
9112, 67231
86612, 62947
92980, 52129
66132, 11751
9502, 52606
85301, 34568
51187, 26591
35519, 9028
12495, 634
54525, 98004
31410, 50045
93903, 27485
71706, 20978
27935, 44373
23285, 59303
20755, 99350
32453, 25522
83259, 94165
89104, 53274
8855, 93967
85803, 25362
62256, 48471
2120, 69741
19250, 1917
14673, 14019
46916, 43716
39861, 99821
13000, 57514
71641, 57511
23842, 10069
5423, 27046
7438, 73855
52500, 37210
97657, 27331
45502, 50020
9360, 65857
81710, 85183
57906, 69638
41161, 32653
96708, 62692
25038, 5141
94016, 89829
3561, 73334
12401, 75971
65513, 61028
29581, 78223
8968, 74710
92638, 26950
60401, 53848
64155, 50226
84606, 73154
40696, 80137
513, 2046
10124, 19069
95867, 79824
83503, 97843
94467, 57553
26277, 16971
88719, 93413
56252, 7453
45931, 26109
96715, 72882
11132, 38279
87130, 35957
94507, 11823
20302, 40369
88892, 13838
97529, 91588
97801, 26224
41805, 61522
82686, 38716
41407, 46422
96753, 29155
91105, 48181
10250, 8805
79243, 29573
34618, 55715
19696, 23778
36834, 86678
88909, 43941
8245, 95571
63943, 43803
26235, 35923
61907, 14545
84155, 71006
63051, 65277
19320, 8193
14708, 24192
10459, 97356
73212, 41194
28077, 86338
27254, 47564
15493, 17987
18239, 73448
32145, 96614
73477, 20937
50264, 24647
57613, 85577
13768, 61057
51341, 27644
67616, 79234
80175, 37010
1931, 18960
97783, 93812
23853, 47794
96160, 45872
15442, 71184
8545, 10940
94682, 40631
31429, 21727
30820, 47333
85018, 29080
36231, 98515
66447, 21017
82767, 82330
28552, 95511
99678, 7238
19827, 92601
19726, 29687
59585, 82011
97539, 76795
17830, 67777
70583, 39887
68447, 71796
72566, 5599
10056, 84894
69803, 22090
41596, 20615
39513, 49237
19017, 35375
745, 49984
57265, 1939
69606, 17178
12242, 55968
8666, 28105
43237, 83597
85871, 63080
30160, 64118
33783, 60376
1157, 89990
71765, 77543
75152, 76148
4493, 76769
82311, 30459
83556, 22767
53084, 13104
37198, 62506
55485, 46239
8303, 35465
78497, 90991
24946, 92295
48983, 36760
42670, 45057
96237, 60144
46348, 20893
8570, 50610
63296, 82147
83994, 61053
87915, 82086
35435, 2050
45345, 78458
76444, 6393
94222, 674
36612, 44618
64426, 98330
46238, 49355
82559, 5042
5174, 252
38029, 58231
39909, 56879
9963, 90649
1286, 17747
78331, 40390
19800, 21607
68332, 8903
96774, 71209
57309, 56271
73753, 50460
35183, 47306
43819, 29762
6834, 64036
26932, 3672
11934, 83741
93311, 38192
50769, 6413
12423, 43394
73565, 21693
62301, 14891
22158, 26177
72457, 27412
36833, 27475
97569, 52405
54168, 43231
66934, 11687
24588, 76529
65181, 41603
25639, 41113
69347, 21966
11, 56238
73702, 81541
19022, 19981
84181, 5886
51841, 80237
75753, 32830
25388, 99334
32817, 99914
21596, 43298
94196, 65095
40957, 62775
90240, 11438
28194, 10691
9018, 20137
62224, 33975
25292, 87560
51494, 88019
40688, 72011
45966, 39738
6652, 4004
43866, 43932
29444, 24290
1646, 48568
47839, 46839
68771, 89966
55802, 66338
37308, 46401
31616, 63709
84654, 77307
80979, 19867
10235, 99874
36822, 40607
13348, 31448
9773, 97169
59744, 5279
55220, 95354
32233, 38375
14578, 2384
48468, 11692
529, 32570
56098, 78088
38473, 69866
66897, 80780
41379, 77364
40253, 10552
20237, 98388
30122, 83502
76705, 38588
40233, 46545
6178, 74364
14410, 73483
46379, 39460
89880, 56554
61931, 55719
55309, 71809
30807, 84373
63490, 29236
48374, 88814
85298, 93529
17237, 94213
30097, 21925
48854, 17628
3947, 23384
96470, 8663
24958, 60837
96733, 54123
11778, 82236
6, 89515
89916, 72916
89738, 1092
29635, 74159
99427, 2128
44658, 76205
99477, 53849
93511, 89302
32, 11103
83397, 49539
37528, 7818
80887, 9319
20345, 22109
1642, 93595
82697, 35608
24617, 30333
3181, 13688
54232, 66439
14474, 32936
3150, 6124
29276, 49309
32825, 68149
81004, 19673
98110, 56977
65465, 56448
89738, 94259
82573, 6278
62709, 60569
33894, 50215
76787, 70835
95635, 19452
84592, 89328
48076, 56177
1852, 8215
92520, 73465
38558, 95260
5087, 98365
7074, 6980
21809, 98826
79450, 98068
25192, 30954
6562, 40743
69945, 72507
43538, 18784
68609, 68576
78969, 76446
6228, 26698
93730, 80211
19584, 31230
40473, 47940
9700, 94494
55573, 16992
91085, 21969
95935, 68816
49497, 65046
7627, 82529
13961, 35019
47882, 82536
43105, 6220
48926, 57341
40477, 44152
87168, 7981
30758, 25018
46398, 35749
70649, 237
68945, 888
46903, 27352
23544, 51186
37529, 63033
53349, 2252
42300, 67414
74834, 88803
24624, 78140
7579, 66366
54942, 63610
12752, 73171
22932, 63624
5052, 53863
96620, 87255
27292, 61396
76588, 68475
84294, 76503
68682, 46158
43255, 20866
73566, 69156
82004, 30263
85019, 14527
49744, 358
83621, 16979
98581, 92821
9334, 4580
24408, 30756
52281, 99512
32293, 30696
36566, 12288
94881, 35493
84818, 71121
75927, 41102
95782, 72304
35834, 40328
64814, 81739
38997, 33216
54323, 37926
33548, 11921
42666, 41387
59197, 76026
59480, 12650
37619, 36936
689, 73146
82431, 61854
16672, 38187
3925, 18484
70858, 71065
90802, 89695
94714, 97543
89711, 96320
77338, 86953
3342, 33159
1680, 86790
83803, 97092
16755, 28188
8177, 77462
64102, 98256
85461, 42037
22380, 16745
16014, 56718
73827, 80207
52005, 62299
69109, 33101
20632, 86062
86860, 34161
48102, 89700
10999, 17118
62189, 84253
95109, 81849
22880, 12525
24388, 99445
8190, 15904
88174, 62251
87724, 29804
3053, 58850
49658, 94505
35362, 3857
71079, 57460
97824, 64503
39373, 92807
10100, 50804
67024, 23553
86353, 44162
25655, 17808
69493, 24428
43695, 65353
80140, 47824
43852, 33395
38161, 57653
7520, 68195
80627, 33748
54548, 1526
98863, 70885
2113, 42345
40195, 76974
79234, 51101
51214, 41305
31848, 31275
42157, 20189
29978, 69513
7595, 82304
52847, 89559
8120, 71307
31799, 14485
22500, 31943
61490, 66445
84793, 36671
59640, 21129
33081, 24010
92324, 33811
1462, 52924
40001, 80552
87437, 83798
60550, 86012
87434, 41464
95620, 39710
51709, 65699
1182, 23507
3633, 12495
54274, 12893
3659, 86066
20069, 60077
47878, 26620
95487, 4906
74444, 23999
8769, 74913
40585, 52451
41289, 60089
57633, 42775
37281, 76989
73530, 75880
9327, 19437
35504, 64609
35076, 31122
70658, 76099
97797, 78333
96707, 44713
70741, 71077
43486, 20947
33188, 81073
59641, 609
34596, 57618
24614, 76776
50288, 53513
71402, 2050
74856, 697
91596, 97234
29401, 13850
761, 66780
61882, 4438
8771, 78029
55442, 1735
90284, 9713
86820, 75347
77276, 60656
79742, 75592
36733, 19989
68109, 18858
43126, 84927
22517, 53724
38923, 23091
25498, 67801
64287, 8974
79943, 32570
98590, 30249
52970, 65349
31352, 66953
10978, 54297
77092, 63310
70288, 51145
6616, 84800
42396, 3372
87171, 52763
47299, 31612
1065, 97107
74415, 82252
57539, 71609
2390, 26755
14087, 2575
31052, 25301
47438, 74232
59302, 70713
21771, 20567
98881, 46694
59685, 83451
68434, 50720
84712, 99699
44866, 40349
76320, 91726
91334, 18542
35499, 72093
52063, 55276
59572, 55197
19536, 11748
53504, 80269
18058, 35200
19940, 60142
39287, 44627
99771, 70398
69380, 91488
53402, 46522
96620, 60944
91846, 20993
97863, 67333
78688, 46471
51437, 90409
56848, 71658
1168, 56446
68639, 37292
31168, 10081
5715, 1431
15685, 27545
71474, 74767
1022, 83317
81985, 28857
24867, 81571
61501, 31905
28898, 18080
6183, 9026
23503, 94301
21720, 33394
81154, 46584
18855, 39383
93492, 3032
39802, 45547
87777, 93740
26450, 46798
89024, 84311
24152, 79446
85816, 93069
55908, 57261
94544, 73192
91126, 95456
3417, 81214
189, 96296
5665, 94012
52272, 60564
31613, 55203
44404, 55908
11951, 7264
70473, 1552
30807, 72267
10069, 18690
19200, 90522
2875, 5732
44959, 60619
81893, 31116
60524, 83022
63871, 64094
78281, 54173
81118, 80288
7578, 86844
87444, 47038
82328, 3856
91490, 14201
76067, 59121
5560, 11560
99611, 23645
55016, 20100
79959, 9386
68365, 3477
8939, 56401
71741, 34577
49077, 25599
75934, 77289
16760, 91346
95493, 23575
25570, 68746
23565, 10947
70835, 21859
77334, 37414
29190, 34784
20021, 32210
85675, 1141
45089, 77568
84842, 43769
78272, 93895
54604, 11790
91076, 14062
64611, 581
59478, 19112
4209, 43063
34111, 82653
6794, 87481
5722, 54710
33263, 45029
79749, 82977
3288, 15728
60528, 36968
99852, 42570
4967, 92261
71202, 89521
38861, 11004
69266, 63809
46782, 34290
97796, 82921
32417, 83931
250, 66000
20804, 7983
49993, 98361
5378, 7597
63853, 58516
9275, 36629
99275, 37352
12140, 36401
91746, 27256
54052, 39883
87984, 13256
13519, 60454
59647, 48090
19958, 50990
64848, 32956
47325, 13036
68740, 56447
16775, 86503
50222, 57216
48911, 40409
69806, 99970
93589, 62398
32850, 75201
88365, 68755
4733, 11538
51780, 61281
89141, 41582
30798, 58885
89733, 71657
43439, 76615
8437, 25873
45722, 63295
13991, 44032
59773, 16124
15673, 40241
47151, 35443
52729, 59455
34145, 14398
80999, 41139
79632, 18731
83744, 18473
639, 2871
46368, 39569
53307, 86568
12169, 13586
84664, 42253
86260, 43598
6575, 90867
60124, 24443
38380, 88587
69870, 51251
63966, 43750
71121, 3302
84549, 31554
87382, 92928
16150, 67567
95288, 20484
62133, 34336
88287, 86002
1321, 36217
33140, 54802
8305, 93163
57625, 90568
16517, 9259
52088, 64049
213, 78602
21166, 38471
76732, 93955
57563, 42076
30731, 49201
12087, 38715
10975, 19829
57602, 39717
65615, 78563
83482, 8041
37811, 78479
68360, 19123
64101, 85665
54902, 67257
25749, 59089
35375, 10877
9358, 29818
22565, 28729
